SMILES,Tc
*CC(*)C(=O)c1ccc(C)cc1,0.1975
*CCCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,0.347
*CC(*)CC(C)C,0.2083333333333333
*CC(*)c1ccc(C(=O)N(C)C)cc1,0.246
*C1C(=O)N(c2ccc(C)cc2)C(=O)C1*,0.1405
*CC(*)(C)C(=O)OC1CCCC(C)C1,0.1545
*Oc1cccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(*)=O)cc3)cc2)c1,0.222
*CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,0.3944285714285714
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,0.228
*CCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,0.21
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,0.376
*CCc1ccc(CCOC(=O)c2ccc(C(=O)O*)cc2)cc1,0.23
*CC(*)C(=O)Oc1ccccc1C,0.1735
*c1cc(-c2sc(-c3cc(CCCCCCCCCCCCCC)c(*)s3)cc2CCCCCCCCCCCCCC)c2cccccc1-2,0.316
*CC(*)(C)CC,0.17
*CCCCCCCCCCCCO*,0.4307499999999999
*/C=C/C1CCC(*)C1,0.2603333333333333
*CC(*)c1cccc(Cl)c1,0.14175
*/C=C/c1ccc(*)c(-c2cc(-c3ccccc3)c(OCC(CC)CCCC)cc2OCC(CC)CCCC)c1,0.256
*CC(*)c1ccc(Cl)cc1Cl,0.1006666666666666
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,0.3349999999999999
*c1ccc(-c2ccc(-c3ccc(C(*)c4c(F)c(F)c(F)c(F)c4F)cc3)cc2)cc1,0.291
*CC(*)C(=O)Oc1ccccc1C(C)(C)C,0.175
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,0.297
*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,0.3545
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,0.368
*c1ccc(-c2ccc(C3(*)c4ccccc4-c4ccccc43)cc2)cc1,0.203
*CC(*)CC(C)(C)CC,0.1863333333333333
*CCCCCCCCCCO*,0.353
*CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,0.442
*c1cc(OCCCCCCCCCC)c(*)cc1OCCCCCCCCCC,0.256
*CCCCCCCCCCNC(=O)NCCCCCCCCNC(=O)N*,0.366
*c1sc(*)c2sc(CCCCCCCCC)nc12,0.482
*CC(*)c1ccccc1Cl,0.1436666666666667
*CC(*)CCCCCCCCCCCCCC,0.3409999999999999
*c1cc(CCCCCCCCCCCCCCCC)c(*)[nH]1,0.4075
*CCCCCCCCCCCCCCCCCCOCO*,0.406
*CC(*)CCCCCC,0.238
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,0.215
*CCc1ccc(*)c(C(C)=O)c1,0.217
*/C=C/c1cc(OCC2CC3CC2C2CCCC32)c(*)cc1OCC1CC2CC1C1CCCC21,0.24
FC(F)(F)C(C1=CC2=C(OC(=N2)C2=CC=C(OC3=CC=C(OC4=CC=C(*)C=C4)C4=C3C3C5=C(C=CC=C5)C4C4=C3C=CC=C4)C=C2)C=C1)(C1=CC=C2OC(*)=NC2=C1)C(F)(F)F,0.155
*CC(*)(C#N)C(=O)OC,0.161
*CC(*)(C)CCC,0.174
*CCC(C(=O)OCC)C(*)C(=O)OCC,0.2075
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,0.069
*CCC1CCCC1*,0.2863333333333333
*CC(*)OC(=O)CC,0.212
*CCCCCCCNC(=O)CCCCCC(=O)N*,0.334
*CC(*)OC,0.2614999999999999
*CC(*)C(=O)OC(C)CCCCCC,0.245
*CCCc1ccc(CCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,0.249
*CCN(*)C(=O)CCCCCCCCCCCCCC,0.309
*c1nc(C)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,0.21
*CC(*)(C)C(=O)OCCC(C)(C)C,0.1895
*/C=C/c1sc(/C=C/c2cc(CCCCCCCCCCCC)c(*)s2)cc1CCCCCCCCCCCC,0.291
*CC(*)(C)C(=O)OC(C)C(C)(C)C,0.1674999999999999
*CC(F)(F)C1(F)CC(C(O)(C(F)(F)F)C(F)(F)F)CC1*,0.109
*CC(*)c1ccccc1C(=O)Oc1ccccc1,0.1693333333333333
*c1cc(O)c(O)cc1*,0.183
*CC(*)(C)C(=O)OCC[N+](=O)[O-],0.1895
*c1cc(CCCCCCCCCCCCC)c(*)s1,0.40475
*CC(*)O[N+](=O)[O-],0.1585
*/C=C/C(C)CCCCC*,0.2486666666666666
*CC(*)CCc1ccccc1,0.1803333333333333
*CCCCCCNC(=O)CCCCCCC(=O)N*,0.345
*CCCCCCCCOC(=O)CCCCCNC(=O)c1ccc(C(=O)NCCCCCC(=O)O*)cc1,0.276
*/C=C/C(C)C(*)C(=O)OC,0.189
*CC(*)c1ccc(CCC)cc1,0.2345
*Nc1ccc(*)cc1CCCCCCCCCCCCCCC,0.314
*CC(*)C(=O)Oc1cccc2ccccc12,0.1644999999999999
*CCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,0.4137499999999999
*CC(*)(C)C(=O)OCCCC,0.203
*CCCCCCCCCCOC(=O)CCCCCCCC(=O)O*,0.3325
*CCCC(*)(C)CC,0.2339999999999999
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,0.275
*CC(*)(C)C(=O)OC1CC(C)CC(C)(C)C1,0.146
*CC(*)OC(=O)CCCCCCCCCCCCCCCCCCCCC,0.371
*CC(*)c1ccc(CCCCCCCC)cc1,0.2674999999999999
*c1ccc(C(F)(F)C(*)(F)F)cc1,0.101
*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1,0.329
*CC(*)C(=O)OCCC#N,0.195
*CC(*)c1ccccc1COCC,0.1846666666666666
*CCCCCCCNC(=O)CCCCCCCCC(=O)N*,0.3235
*CC(*)C(=O)Oc1ccc(C#N)cc1,0.1845
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,0.151
*CCCCCCCCCCCCCCCCC(=O)N*,0.379
*OC1CCCCC1*,0.1694999999999999
*CC(*)c1ccc(C(C)(C)C)cc1,0.184
*CC(*)CCCCCCCCCCCCCCCCCCCC,0.4019999999999999
*CCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCNC(=O)C(=O)N*,0.3315
*CC(*)(C)C(=O)OC(C)C(F)(F)F,0.1139999999999999
*CC(*)(CF)C(=O)OC,0.1365
*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,0.227
*CC(*)c1ccccc1C(=O)OCCCC,0.1953333333333333
*CC(*)(Cl)C(=O)OCCCC,0.178
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,0.235
*CCCCSSCCCCO*,0.199
*c1ccc(Oc2ccc(-c3csc(/N=C/c4ccc(OCCCCOc5ccc(/C=N/c6nc(*)cs6)cc5OC)c(OC)c4)n3)cc2)cc1,0.218
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,0.3
*c1nc2cc(-c3ccc4[nH]c(-c5ccc(*)o5)nc4c3)ccc2[nH]1,0.446
*CC(*)c1cc(Br)ccc1OCCCC,0.1493333333333333
*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,0.199
*CC(*)C(=O)OC(C)CC(C)C,0.207
*CCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,0.344
*CC(*)C(=O)OCCCSCCC#N,0.219
*CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO*,0.3215
*CCCCCCCCCCCCNC(=O)C(=O)N*,0.309
*CCCCCCCCCCOCCCCCCCCCCOCCCCCO*,0.38525
*CC(*)c1ccc(COCCOCCCC)cc1,0.262
*CC(*)c1cccc(F)c1,0.1623333333333333
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,0.294
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.121
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,0.185
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,0.3575
*CCCCCCCCCCOC(=O)CCCC(=O)O*,0.263
*CCNC(=O)CCCCCCCCC(=O)N*,0.302
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,0.3835
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,0.3185
